               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.093647,            0.037635,                   0,           0.0071136,             0.36106,            0.010283,           0.0024296,            0.097735,            0.049986,                   0,             0.07014,           0.0033178,           0.0033178
                   1,            0.076681,            0.036424,                   0,            0.067044,              0.2949,            0.064021,            0.017939,            0.086781,            0.053184,                   0,             0.04003,           0.0065414,           0.0065414
                   2,            0.072163,            0.036873,                   0,             0.13159,             0.19754,            0.068886,             0.02193,            0.081303,            0.050666,                   0,             0.00981,            0.009655,            0.009655
                   3,             0.06556,              0.0372,                   0,             0.34431,              0.2656,             0.21961,            0.088101,            0.074131,            0.049096,                   0,            0.009505,            0.009505,            0.009505
                   4,            0.063553,            0.035257,                   0,               0.282,             0.31096,              0.2167,            0.077942,            0.071308,             0.04522,                   0,            0.009505,            0.009505,            0.009505
                   5,             0.05966,            0.032896,                   0,             0.44258,              0.4135,             0.36876,             0.12375,            0.066943,            0.043858,                   0,             0.00934,             0.00934,             0.00934
                   6,            0.052368,            0.027837,                   0,              0.3495,             0.39509,               0.283,             0.10983,             0.06637,             0.04353,                   0,            0.009175,            0.009175,            0.009175
                   7,            0.052405,            0.031669,                   0,             0.44158,             0.42628,             0.37266,             0.17185,            0.060075,            0.042933,                   0,             0.00901,             0.00901,             0.00901
                   8,            0.049331,            0.028979,                   0,             0.53714,             0.44802,             0.42149,             0.18195,            0.059796,            0.043553,                   0,            0.008845,            0.008845,            0.008845
                   9,             0.04867,             0.02815,                   0,             0.50455,             0.48704,             0.41948,             0.18579,            0.056641,             0.04308,                   0,             0.00868,             0.00868,             0.00868
                  10,            0.046822,            0.029318,                   0,             0.46968,             0.46692,             0.35724,             0.12947,            0.060189,            0.041928,                   0,            0.008515,            0.008515,            0.008515
                  11,            0.044463,            0.027423,                   0,             0.64136,             0.47732,             0.52139,             0.26021,            0.051856,             0.04368,                   0,             0.00835,             0.00835,             0.00835
                  12,            0.042876,             0.02736,                   0,             0.65736,              0.5104,             0.54275,              0.2438,             0.05351,            0.041431,                   0,            0.008185,            0.008185,            0.008185
                  13,            0.044815,             0.02709,                   0,             0.57568,             0.50567,             0.48923,             0.24595,             0.05002,             0.04332,                   0,             0.00802,             0.00802,             0.00802
                  14,            0.041859,            0.027773,                   0,             0.70389,             0.53475,             0.59929,             0.29567,            0.049277,            0.040633,                   0,            0.007855,            0.007855,            0.007855
                  15,            0.044538,            0.031689,                   0,             0.68817,             0.52981,             0.58889,             0.30158,            0.048551,            0.040344,                   0,             0.00769,             0.00769,             0.00769
